model,skroutz_product_url,name,manufacturer,category_tag_text,category_tag_href,family_key,expected_parent_category,expected_leaf_category,expected_sub_category,expected_source_category,expected_match_type,expected_rule_id,skip_reason
141515,https://www.skroutz.gr/s/42270145/TCL-Smart-Tileorasi-32-Full-HD-LED-S54-HDR-2023-32S5400AF.html,"TCL 32S5400AF – Τηλεόραση 32"" Smart HD",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,Έως 32'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///Έως 32'',exact_category,television:size_bucket,
143379,https://www.skroutz.gr/s/66063409/tesla-smart-tileorasi-43-full-hd-qled-series-6-hdr-2026-q43e665gfs.html,"Tesla Q43E665GFS – Τηλεόραση QLED 43"" Full HD Google TV",Tesla,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
143043,https://www.skroutz.gr/s/62487025/hisense-smart-tileorasi-43-4k-uhd-qled-e7q-hdr-2025-43e7q.html,"Hisense 43E7Q – Τηλεόραση 43"" ULTRA HD ( 4K ) QLED Smart TV",Hisense,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
142338,https://www.skroutz.gr/s/56868453/Panasonic-Smart-Tileorasi-43-4K-UHD-LED-TN-43W70AEZ-HDR-2024.html,"Panasonic TN-43W70AEZ – Τηλεόραση 43"" 4K UHD Smart Google TV HDR",Panasonic,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
142325,https://www.skroutz.gr/s/55794800/Panasonic-Smart-Tileorasi-40-Full-HD-LED-TV-40S55AEZ-HDR-2024.html,"Panasonic TV-40S55AEZ – Τηλεόραση 40"" Full HD LED Fire TV HDR",Panasonic,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
143105,https://www.skroutz.gr/s/62747654/lg-smart-tileorasi-50-4k-uhd-qned-ai-qned70-2025-50qned70a6a.html,"TV LG 50QNED70A6A 50"" Smart 4K AI QNED",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'':::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,descendant_fallback,television:size_bucket,
142752,https://www.skroutz.gr/s/42173134/Tesla-Smart-Tileorasi-40-Full-HD-LED-Series-6-HDR-2023-40E635BFS.html,"Tesla 40E635BFS – Τηλεόραση 40"" Smart Full HD",Tesla,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
142888,https://www.skroutz.gr/s/61627168/lg-smart-tileorasi-50-4k-uhd-led-ai-ua75-hdr-2025-50ua75006la.html,"LG 50UA75006LA – Τηλεόραση 50"" Smart 4K AI",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'':::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,descendant_fallback,television:size_bucket,
142658,https://www.skroutz.gr/s/60277143/tcl-smart-tileorasi-43-full-hd-qled-s5k-hdr-2025-43s5k.html,"TCL 43S5K – Τηλεόραση 43"" Full HD",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
142657,https://www.skroutz.gr/s/60265640/tcl-smart-tileorasi-40-full-hd-qled-s5k-hdr-2025-40s5k.html,"TCL 40S5K – Τηλεόραση 40"" Full HD",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
142374,https://www.skroutz.gr/s/57121912/LG-Smart-Tileorasi-48-4K-UHD-OLED-AI-B4-HDR-2024-OLED48B46LA.html,"LG OLED48B46LA – Τηλεόραση 48"" Smart 4K",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
143027,https://www.skroutz.gr/s/60482742/hisense-smart-tileorasi-65-4k-uhd-mini-led-u7q-hdr-2025-65u7q.html,"Hisense 65U7Q – Τηλεόραση 65"" ULTRA HD ( 4K ) Mini LED Smart TV",Hisense,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
143028,https://www.skroutz.gr/s/62490435/hisense-smart-tileorasi-75-4k-uhd-mini-led-u7q-hdr-2025-75u7q.html,"Hisense 75U7Q – Τηλεόραση 75"" ULTRA HD ( 4K ) Mini LED Smart TV",Hisense,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
143053,https://www.skroutz.gr/s/62445284/hisense-smart-tileorasi-75-4k-uhd-led-a6q-hdr-2025-75a6q.html,"Hisense 75A6Q – Τηλεόραση 75"" ULTRA HD ( 4K ) LED Smart TV",Hisense,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
143052,https://www.skroutz.gr/s/61031428/hisense-smart-tileorasi-65-4k-uhd-led-a6q-hdr-2025-65a6q.html,"Hisense 65A6Q – Τηλεόραση 65"" ULTRA HD ( 4K ) LED Smart TV",Hisense,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
143051,https://www.skroutz.gr/s/61351575/hisense-smart-tileorasi-55-4k-uhd-led-a6q-hdr-2025-55a6q.html,"Hisense 55A6Q – Τηλεόραση 55"" ULTRA HD ( 4K ) LED Smart TV",Hisense,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
142780,https://www.skroutz.gr/s/61030945/lg-smart-tileorasi-65-4k-uhd-oled-evo-ai-g5-2025-oled65g55lw.html,"LG OLED65G55LW – Τηλεόραση OLED 65"" 4K Smart AI Κλάση E",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
143109,https://www.skroutz.gr/s/61054853/lg-icheio-dxl7t-se-mayro-chroma.html,LG DXL7T – Ηχείο Bluetooth 250W 2.1ch IPX4,LG,Ηχεία,https://www.skroutz.gr/c/570/speakers.html,speaker,ΕΙΚΟΝΑ & ΗΧΟΣ,Audio Systems,Ηχεία,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems///Ηχεία,exact_category,speaker,
141434,https://www.skroutz.gr/s/42626888/Akai-Icheio-Karaoke-me-Asyrmato-Mikrofono-ABTS-X10-Plus-110582-0129-Mayro.html,Akai ABTS-X10 Plus – Φορητό ηχείο Bluetooth 50W RMS Μαύρο,Akai,Ηχεία,https://www.skroutz.gr/c/570/speakers.html,speaker,ΕΙΚΟΝΑ & ΗΧΟΣ,Audio Systems,Ηχεία,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems///Ηχεία,exact_category,speaker,
142584,https://www.skroutz.gr/s/60200252/lg-ichosystima-2-0-xboom-ck43n-300w-me-digital-media-player-kai-bluetooth-mayro.html,LG CK43N – Ηχοσύστημα XBOOM 2.0 300W με Bluetooth & Media Player Μαύρο,LG,Ηχεία,https://www.skroutz.gr/c/570/speakers.html,speaker,ΕΙΚΟΝΑ & ΗΧΟΣ,Audio Systems,Ηχεία,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems///Ηχεία,exact_category,speaker,
142464,https://www.skroutz.gr/s/44318827/LG-Icheio-XBOOM-RNC9-Mayro.html,LG RNC9 – Ηχοσύστημα,LG,Ηχεία,https://www.skroutz.gr/c/570/speakers.html,speaker,ΕΙΚΟΝΑ & ΗΧΟΣ,Audio Systems,Ηχεία,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems///Ηχεία,exact_category,speaker,
141594,https://www.skroutz.gr/s/45288810/LG-Icheio-RNC5-Mayro.html,LG RNC5 – Ηχοσύστημα,LG,Ηχεία,https://www.skroutz.gr/c/570/speakers.html,speaker,ΕΙΚΟΝΑ & ΗΧΟΣ,Audio Systems,Ηχεία,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems///Ηχεία,exact_category,speaker,
143481,https://www.skroutz.gr/s/61800471/tcl-q65h-soundbar-5-1-bluetooth-hdmi-kai-wi-fi-me-asyrmato-subwoofer-mayro.html,TCL Q65H – Soundbar 5.1 με Ασύρματο Subwoofer (Μαύρο),TCL,Soundbar,https://www.skroutz.gr/c/1704/soundbar.html,soundbar,ΕΙΚΟΝΑ & ΗΧΟΣ,Audio Systems,Sound Bars,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems///Sound Bars,exact_category,family:soundbar,
142371,https://www.skroutz.gr/s/55312473/LG-Soundbar-5-1-3-Bluetooth-HDMI-kai-Wi-Fi-580W-me-Asyrmato-Subwoofer-kai-Tilecheiristirio-Mayro-S80TR-DEUSLLK.html,LG S80TR – Soundbar 5.1.3ch 580W Dolby Atmos,LG,Soundbar,https://www.skroutz.gr/c/1704/soundbar.html,soundbar,ΕΙΚΟΝΑ & ΗΧΟΣ,Audio Systems,Sound Bars,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems///Sound Bars,exact_category,family:soundbar,
143397,https://www.skroutz.gr/s/65926206/lg-s30a-soundbar-2-1-bluetooth-kai-hdmi-me-tilecheiristirio-mayro.html,"LG S30A – Soundbar 2.1ch,AI Sound Pro 140W Bluetooth HDMI",LG,Soundbar,https://www.skroutz.gr/c/1704/soundbar.html,soundbar,ΕΙΚΟΝΑ & ΗΧΟΣ,Audio Systems,Sound Bars,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems///Sound Bars,exact_category,family:soundbar,
142884,https://www.skroutz.gr/s/54756002/TCL-Soundbar-2-0-Bluetooth-kai-HDMI-100W-me-Tilecheiristirio-Mayro-S45HE.html,TCL S45HE – Soundbar 2.0 100W Bluetooth HDMI,TCL,Soundbar,https://www.skroutz.gr/c/1704/soundbar.html,soundbar,ΕΙΚΟΝΑ & ΗΧΟΣ,Audio Systems,Sound Bars,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems///Sound Bars,exact_category,family:soundbar,
142883,https://www.skroutz.gr/s/54756301/TCL-Soundbar-2-1-Bluetooth-kai-HDMI-40W-me-Asyrmato-Subwoofer-kai-Tilecheiristirio-Mayro-TCL-S55H.html,TCL S55HE – Soundbar 2.1ch 220W Bluetooth HDMI,TCL,Soundbar,https://www.skroutz.gr/c/1704/soundbar.html,soundbar,ΕΙΚΟΝΑ & ΗΧΟΣ,Audio Systems,Sound Bars,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems:::ΕΙΚΟΝΑ & ΗΧΟΣ///Audio Systems///Sound Bars,exact_category,family:soundbar,
231672,https://www.skroutz.gr/s/40122776/Gorenje-GEIT6C60XPG-Kouzina-71lt-me-Epagogikes-Esties-P60ek-Inox.html,Gorenje GEIT6C60XPG – Κουζίνα επαγωγική 60cm Inox 71L Κλάση A,Gorenje,Κουζίνες & Φούρνοι,https://www.skroutz.gr/c/26/kouzines.html,cooker,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Κουζίνες,Κουζίνες Κεραμικές,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες///Κουζίνες Κεραμικές,exact_category,cooker,
228366,https://www.skroutz.gr/s/19475265/Davoline-DAC-600-Kouzina-72lt-me-Keramikes-Esties-P60ek-Leyki.html,Davoline DAC600WH – Κουζίνα κεραμική 60cm 72L A Λευκό,Davoline,Κουζίνες & Φούρνοι,https://www.skroutz.gr/c/26/kouzines.html,cooker,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Κουζίνες,Κουζίνες Κεραμικές,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες///Κουζίνες Κεραμικές,exact_category,cooker,
234792,https://www.skroutz.gr/s/59839240/gorenje-gec6c40bg-kouzina-71lt-me-keramikes-esties-p60ek-mayri.html,Gorenje GEC6C40BG – Κουζίνα κεραμική 60cm Μαύρο 71L Κλάση A+,Gorenje,Κουζίνες & Φούρνοι,https://www.skroutz.gr/c/26/kouzines.html,cooker,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Κουζίνες,Κουζίνες Κεραμικές,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες///Κουζίνες Κεραμικές,exact_category,cooker,
232000,https://www.skroutz.gr/s/40123145/Gorenje-GEC6A41WC-Kouzina-71lt-me-Keramikes-Esties-P60ek-Leyki.html,Gorenje GEC6A41WC – Κουζίνα κεραμική 60cm Λευκό 71L Κλάση A,Gorenje,Κουζίνες & Φούρνοι,https://www.skroutz.gr/c/26/kouzines.html,cooker,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Κουζίνες,Κουζίνες Κεραμικές,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες///Κουζίνες Κεραμικές,exact_category,cooker,
232253,https://www.skroutz.gr/s/40122881/Gorenje-GECS6C70WPA-Kouzina-71lt-me-Keramikes-Esties-P60ek-Leyki.html,Gorenje GECS6C70WPA – Κουζίνα κεραμική 60cm Λευκό 71L Κλάση A,Gorenje,Κουζίνες & Φούρνοι,https://www.skroutz.gr/c/26/kouzines.html,cooker,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Κουζίνες,Κουζίνες Κεραμικές,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες///Κουζίνες Κεραμικές,exact_category,cooker,
232349,https://www.skroutz.gr/s/40122972/Gorenje-GE6A40WB-Kouzina-71lt-me-Emagie-Esties-P60ek-Leyki.html,Gorenje GE6A40WB – Κουζίνα εμαγιέ 71L 60cm Λευκό A,Gorenje,Κουζίνες & Φούρνοι,https://www.skroutz.gr/c/26/kouzines.html,cooker,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Κουζίνες,Κουζίνες Εμαγιέ,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες///Κουζίνες Εμαγιέ,exact_category,cooker,
226092,https://www.skroutz.gr/s/20283781/Korting-KE-6141-WM-Kouzina-71lt-me-Emagie-Esties-P60ek-Leyki.html,Korting KE6141 WM – Κουζίνα Λευκό Α,Korting,Κουζίνες & Φούρνοι,https://www.skroutz.gr/c/26/kouzines.html,cooker,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Κουζίνες,Κουζίνες Εμαγιέ,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες///Κουζίνες Εμαγιέ,exact_category,cooker,
226914,https://www.skroutz.gr/s/15461424/Pitsos-PHA009090-Kouzina-66lt-me-Emagie-Esties-P60ek-Kafe.html,Pitsos PHA009090 – Κουζίνα Family Καφέ A,Pitsos,Κουζίνες & Φούρνοι,https://www.skroutz.gr/c/26/kouzines.html,cooker,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Κουζίνες,Κουζίνες Εμαγιέ,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες///Κουζίνες Εμαγιέ,exact_category,cooker,
226583,https://www.skroutz.gr/s/14993063/Pitsos-PHC009G20-Kouzina-66lt-me-Esties-Fysikou-Aeriou-P60ek-Leyki.html,Pitsos PHC009G20 – Κουζίνα Μεικτή Λευκό Α,Pitsos,Κουζίνες & Φούρνοι,https://www.skroutz.gr/c/26/kouzines.html,cooker,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Κουζίνες,Κουζίνες Αερίου,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες///Κουζίνες Αερίου,exact_category,cooker,
226605,https://www.skroutz.gr/s/15058685/Pitsos-PAC003D20-Kouzina-Fysikou-Aeriou-71lt-me-Esties-Fysikou-Aeriou-P60ek-Leyki.html,Pitsos PAC003D20 – Κουζίνα Υγραερίου Λευκό,Pitsos,Κουζίνες & Φούρνοι,https://www.skroutz.gr/c/26/kouzines.html,cooker,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Κουζίνες,Κουζίνες Αερίου,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Κουζίνες///Κουζίνες Αερίου,exact_category,cooker,
232295,https://www.skroutz.gr/s/45395915/Midea-Eleythero-Plyntirio-Piaton-me-Wi-Fi-gia-10-Servitsia-P45xY85ek-Inox-MFD45S200X-2-ES.html,Midea MFD45S200X.2 – Πλυντήριο Πιάτων Inox 45 cm E,Midea,Πλυντήρια Πιάτων,https://www.skroutz.gr/c/389/plynthria-piatwn.html,dishwasher,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια Πιάτων,45cm,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων///45cm,exact_category,dishwasher,
234496,https://www.skroutz.gr/s/28946334/Carad-Eleythero-Plyntirio-Piaton-gia-9-Servitsia-P45xY84-5ek-Inox-LS45070X.html,Carad LS45070X – Πλυντήριο Πιάτων Ελεύθερο Inox,Carad,Πλυντήρια Πιάτων,https://www.skroutz.gr/c/389/plynthria-piatwn.html,dishwasher,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια Πιάτων,45cm,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων///45cm,exact_category,dishwasher,
228999,https://www.skroutz.gr/s/24624300/Pitsos-Eleythero-Plyntirio-Piaton-me-Wi-Fi-gia-9-Servitsia-DosageAssist-P45xY84-5ek-Inox-DSS60I00.html,Pitsos DSS60I00 – Ελεύθερο Πλυντήριο Πιάτων Inox,Pitsos,Πλυντήρια Πιάτων,https://www.skroutz.gr/c/389/plynthria-piatwn.html,dishwasher,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια Πιάτων,45cm,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων///45cm,exact_category,dishwasher,
232743,https://www.skroutz.gr/s/45780207/Pitsos-Eleythero-Plyntirio-Piaton-me-Wi-Fi-gia-10-Servitsia-Home-Connect-P45xY84-5ek-Inox-DSS61I01.html,Pitsos DSS61I01 – Πλυντήριο Πιάτων Inox 45 cm Ε,Pitsos,Πλυντήρια Πιάτων,https://www.skroutz.gr/c/389/plynthria-piatwn.html,dishwasher,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ,Πλυντήρια Πιάτων,45cm,ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων:::ΟΙΚΙΑΚΕΣ ΣΥΣΚΕΥΕΣ///Πλυντήρια Πιάτων///45cm,exact_category,dishwasher,
